id,y,x1
663,7988,2664
664,7994,2665
665,8000,2666
666,8006,2667
667,8012,2668
668,8018,2669
669,8024,2670
670,8030,2671
671,8036,2672
672,8042,2673
673,8048,2674
674,8054,2675
675,8060,2676
676,8066,2677
677,8072,2678
678,8078,2679
679,8084,2680
680,8090,2681
681,8096,2682
682,8102,2683
683,8108,2684
684,8114,2685
685,8120,2686
686,8126,2687
687,8132,2688
688,8138,2689
689,8144,2690
690,8150,2691
691,8156,2692
692,8162,2693
693,8168,2694
694,8174,2695
695,8180,2696
696,8186,2697
697,8192,2698
698,8198,2699
699,8204,2700
700,8210,2701
701,8216,2702
702,8222,2703
703,8228,2704
704,8234,2705
705,8240,2706
706,8246,2707
707,8252,2708
708,8258,2709
709,8264,2710
710,8270,2711
711,8276,2712
712,8282,2713
713,8288,2714
714,8294,2715
715,8300,2716
716,8306,2717
717,8312,2718
718,8318,2719
719,8324,2720
720,8330,2721
721,8336,2722
722,8342,2723
723,8348,2724
724,8354,2725
725,8360,2726
726,8366,2727
727,8372,2728
728,8378,2729
729,8384,2730
730,8390,2731
731,8396,2732
732,8402,2733
733,8408,2734
734,8414,2735
735,8420,2736
736,8426,2737
737,8432,2738
738,8438,2739
739,8444,2740
740,8450,2741
741,8456,2742
742,8462,2743
743,8468,2744
744,8474,2745
745,8480,2746
746,8486,2747
747,8492,2748
748,8498,2749
749,8504,2750
750,8510,2751
751,8516,2752
752,8522,2753
753,8528,2754
754,8534,2755
755,8540,2756
756,8546,2757
757,8552,2758
758,8558,2759
759,8564,2760
760,8570,2761
761,8576,2762
762,8582,2763
763,8588,2764
764,8594,2765
765,8600,2766
766,8606,2767
767,8612,2768
768,8618,2769
769,8624,2770
770,8630,2771
771,8636,2772
772,8642,2773
773,8648,2774
774,8654,2775
775,8660,2776
776,8666,2777
777,8672,2778
778,8678,2779
779,8684,2780
780,8690,2781
781,8696,2782
782,8702,2783
783,8708,2784
784,8714,2785
785,8720,2786
786,8726,2787
787,8732,2788
788,8738,2789
789,8744,2790
790,8750,2791
791,8756,2792
792,8762,2793
793,8768,2794
794,8774,2795
795,8780,2796
796,8786,2797
797,8792,2798
798,8798,2799
799,8804,2800
800,8810,2801
801,8816,2802
802,8822,2803
803,8828,2804
804,8834,2805
805,8840,2806
806,8846,2807
807,8852,2808
808,8858,2809
809,8864,2810
810,8870,2811
811,8876,2812
812,8882,2813
813,8888,2814
814,8894,2815
815,8900,2816
816,8906,2817
817,8912,2818
818,8918,2819
819,8924,2820
820,8930,2821
821,8936,2822
822,8942,2823
823,8948,2824
824,8954,2825
825,8960,2826
826,8966,2827
827,8972,2828
828,8978,2829
829,8984,2830
830,8990,2831
831,8996,2832
832,9002,2833
833,9008,2834
834,9014,2835
835,9020,2836
836,9026,2837
837,9032,2838
838,9038,2839
839,9044,2840
840,9050,2841
841,9056,2842
842,9062,2843
843,9068,2844
844,9074,2845
845,9080,2846
846,9086,2847
847,9092,2848
848,9098,2849
849,9104,2850
850,9110,2851
851,9116,2852
852,9122,2853
853,9128,2854
854,9134,2855
855,9140,2856
856,9146,2857
857,9152,2858
858,9158,2859
859,9164,2860
860,9170,2861
861,9176,2862
862,9182,2863
863,9188,2864
864,9194,2865
865,9200,2866
866,9206,2867
867,9212,2868
868,9218,2869
869,9224,2870
870,9230,2871
871,9236,2872
872,9242,2873
873,9248,2874
874,9254,2875
875,9260,2876
876,9266,2877
877,9272,2878
878,9278,2879
879,9284,2880
880,9290,2881
881,9296,2882
882,9302,2883
883,9308,2884
884,9314,2885
885,9320,2886
886,9326,2887
887,9332,2888
888,9338,2889
889,9344,2890
890,9350,2891
891,9356,2892
892,9362,2893
893,9368,2894
894,9374,2895
895,9380,2896
896,9386,2897
897,9392,2898
898,9398,2899
899,9404,2900
900,9410,2901
901,9416,2902
902,9422,2903
903,9428,2904
904,9434,2905
905,9440,2906
906,9446,2907
907,9452,2908
908,9458,2909
909,9464,2910
910,9470,2911
911,9476,2912
912,9482,2913
913,9488,2914
914,9494,2915
915,9500,2916
916,9506,2917
917,9512,2918
918,9518,2919
919,9524,2920
920,9530,2921
921,9536,2922
922,9542,2923
923,9548,2924
924,9554,2925
925,9560,2926
926,9566,2927
927,9572,2928
928,9578,2929
929,9584,2930
930,9590,2931
931,9596,2932
932,9602,2933
933,9608,2934
934,9614,2935
935,9620,2936
936,9626,2937
937,9632,2938
938,9638,2939
939,9644,2940
940,9650,2941
941,9656,2942
942,9662,2943
943,9668,2944
944,9674,2945
945,9680,2946
946,9686,2947
947,9692,2948
948,9698,2949
949,9704,2950
950,9710,2951
951,9716,2952
952,9722,2953
953,9728,2954
954,9734,2955
955,9740,2956
956,9746,2957
957,9752,2958
958,9758,2959
959,9764,2960
960,9770,2961
961,9776,2962
962,9782,2963
963,9788,2964
964,9794,2965
965,9800,2966
966,9806,2967
967,9812,2968
968,9818,2969
969,9824,2970
970,9830,2971
971,9836,2972
972,9842,2973
973,9848,2974
974,9854,2975
975,9860,2976
976,9866,2977
977,9872,2978
978,9878,2979
979,9884,2980
980,9890,2981
981,9896,2982
982,9902,2983
983,9908,2984
984,9914,2985
985,9920,2986
986,9926,2987
987,9932,2988
988,9938,2989
989,9944,2990
990,9950,2991
991,9956,2992
992,9962,2993
993,9968,2994
994,9974,2995
995,9980,2996
996,9986,2997
997,9992,2998
998,9998,2999
999,10004,3000
